0.3367691173121033,0.29423659677048136,0.1825754337830685,0.18641885213434684
0.3769119121962786,0.1935040715884537,0.14257740322492818,0.2870066129903395
0.5388221005623488,0.2015897381048125,0.05558548222778414,0.2040026791050546
0.7189359863951628,0.10893477768448326,0.10818209989600613,0.06394713602434775
0.24030554409762556,0.3019584975185345,0.14494794739952951,0.31278801098431047
0.28382266968460307,0.1696504321908033,0.24991811938125488,0.29660877874333885
0.39839099542381107,0.20318408126226348,0.08705293684092104,0.3113719864730043
0.7379324658117896,0.11791655966908982,0.04419834966391465,0.09995262485520597
0.3172907591436557,0.32209423812547544,0.06759643063035901,0.29301857210050986
0.7576566602765074,0.10876787031638871,0.04846876078463569,0.08510670862246826
0.7803977526275506,0.0888091931752504,0.07522398844572109,0.055569065751477895
0.8569156127571839,0.05154794840199193,0.058345119562485497,0.033191319278338745
0.5435382804363231,0.14283901668081048,0.07928260144333167,0.23434010143953482
0.5356962003966519,0.16076758009862274,0.19161733540987552,0.11191888409484976
0.42820506100703515,0.1229271824710744,0.025095569660972646,0.42377218686091783
0.5651381864205782,0.236616735155813,0.012117433455268617,0.18612764496834028
0.3974126075219231,0.3040984365958905,0.021618078111661054,0.2768708777705253
0.3949329388923428,0.31358295310022344,0.01577447030935836,0.27570963769807544
0.36536603803079015,0.29099692604418315,0.05746978179639119,0.28616725412863553
0.42765119699265425,0.2222224607099436,0.10531871287700993,0.24480762942039225
0.2920372683959148,0.3171646273863558,0.002404934667629707,0.3883931695500996
0.20188455091203217,0.46316932766224744,0.05931081023715905,0.27563531118856127
0.3301963968675148,0.3574447759470308,0.00587008799126954,0.30648873919418484
0.09172108775266075,0.08045501658880433,0.7208925118097873,0.10693138384874769
0.3182006033123668,0.3143218868923085,0.12225916555000844,0.24521834424531622
0.47260790423205373,0.291686441588133,0.01714611728224265,0.21855953689757066
0.08312428993591268,0.15009329768827134,0.5130611349405436,0.25372127743527234
0.5684233749530435,0.23358060910903408,0.033320615006930523,0.164675400930992
0.4007127708477663,0.3717421060972615,0.009035557896446124,0.21850956515852604
0.37251581516419846,0.2223229052373269,0.0362388151893477,0.3689224644091269
0.40531460978916933,0.3078797067668693,0.06121478763206527,0.2255908958118961
0.6061658583685825,0.2048332842871527,0.07184722939175707,0.11715362795250772
0.7035663078651152,0.1574549045523644,0.04531206593143041,0.09366672165109002
0.2917607199565388,0.24696706378201155,0.007156521740522404,0.45411569452092726
0.5092474031984712,0.2409275485785911,0.03950840034280379,0.21031664788013407
0.4720288901735947,0.26170552501672767,0.01641525859006275,0.24985032621961492
0.7724124308041593,0.13788262821425884,0.022100517791868956,0.067604423189713
0.6067821455919378,0.13400191805459843,0.0036856297413086687,0.25553030661215514
0.2784317518927097,0.12525730834074816,0.523844121373748,0.07246681839279412
0.4313165127277022,0.26040261959191596,0.016259602668742986,0.2920212650116387
0.3133974864111181,0.39228760608685775,0.02723678594215307,0.2670781215598711
0.7767597685846752,0.14100094253905385,6.804820021978674e-05,0.0821712406760512
0.16461048992092278,0.0840251225473627,0.4827466992949122,0.26861768823680227
0.15003817746959233,0.5104590379529176,0.017536599358805603,0.3219661852186845
0.23350854648519576,0.4058246266416264,0.00337556273996303,0.3572912641332148
0.09024121247651853,0.08318595371959207,0.5616714658878912,0.26490136791599816
0.3534807483934814,0.38120578349876016,0.012308578105181144,0.25300489000257725
0.697779871077748,0.16787121440848338,0.00740998772837252,0.12693892678539617
0.4190266002580591,0.26521327926404226,0.08457178775516612,0.23118833272273265
0.14930248907644014,0.7327137210292183,0.014535686928856234,0.10344810296548514
0.24628450565803384,0.20357962851093603,0.3222753089239251,0.22786055690710505
0.35737578089529654,0.40281283044521415,0.011388467756057757,0.22842292090343147
0.7521625205770228,0.10849042082421459,0.046594020548565124,0.09275303805019759
0.7336993353297732,0.1540198134373157,0.0020385359977077256,0.11024231523520338
0.25870444888395844,0.16623338420695066,0.013835455671396973,0.561226711237694
0.3212182940730435,0.28918199803876155,0.006300390665809533,0.38329931722238536
0.45858540973354206,0.23621096262428676,0.03225910484987578,0.2729445227922955
0.1733590117178649,0.4252262974771833,0.009427064871337616,0.3919876259336142
0.34062471027586855,0.34570314206369834,0.018800693225563117,0.29487145443486995
0.7151597012056654,0.15044626752765874,0.03617879644675666,0.09821523481991914
0.42679263068116147,0.3118235526681551,0.02220394624783727,0.23917987040284625
0.3985164701757283,0.367908376553769,0.028254482821514017,0.20532067044898863
0.5316506008174527,0.2554664328210773,0.004762579540703849,0.20812038682076622
0.1557816182268015,0.26047618176801896,0.033120072846810567,0.550622127158369
0.4710864841978337,0.2902080255475066,0.04715184230309595,0.1915536479515637
0.5387468984163011,0.1869502879995082,0.014095336751370327,0.26020747683282036
0.26672537551158126,0.11918959324777888,0.39289527126691387,0.22118975997372606
0.12916388299420778,0.2242815922577666,0.10536958019471676,0.5411849445533089
0.5387110236056178,0.21430875588572473,0.0678295022417824,0.17915071826687493
0.2899644218685716,0.37458788799185033,0.1292005893345478,0.20624710080503034
0.19344649582716286,0.26381575207263513,0.01685222737380449,0.5258855247263975
0.5499614878443552,0.2504573975985247,0.00021089278090114788,0.19937022177621913
0.6491637504869047,0.22276251471976538,0.007185427375960708,0.12088830741736929
0.29445561843547313,0.36607005653120017,0.01568356309350914,0.32379076193981754
0.29421682424829804,0.291281014144246,0.07250897216992949,0.34199318943752643
0.11778620659922158,0.20253812706562904,0.005585035528174165,0.6740906308069752
0.2679278304570639,0.5121149776737371,0.0001757643452958081,0.21978142752390323
0.5316700966680592,0.2903952041260225,0.001170023451759806,0.17676467575415844
0.11854546082518326,0.2854386403701811,0.004256258800439234,0.5917596400041965
0.32570879464952873,0.40254417593504654,0.008950129325392991,0.2627969000900317
0.13816816983611974,0.19698970775910837,0.049668223943976186,0.6151738984607957
0.3597146105556349,0.39766522581085184,0.00961953275240026,0.23300063088111297
0.17193872982066097,0.3184856428284702,0.02934602466919395,0.48022960268167486
0.1643297335563728,0.5261385006524661,0.019017787489207166,0.290513978301954
0.23652113496568747,0.39540916085813876,0.027339313091329608,0.34073039108484415
0.4444632097000337,0.31019527578183687,0.004285673625776237,0.2410558408923532
0.7492011569547135,0.10078853961982676,0.0643034238049533,0.08570687962050647
0.7104865182108694,0.13760313434320706,0.01684760726533575,0.13506274018058786
0.10215772303754152,0.1573402203831491,0.6425487068429246,0.0979533497363847
0.8261037237992067,0.09993874598359222,0.00411978470279529,0.06983774551440587
0.767827227742035,0.10527709499260274,0.01990469593933794,0.10699098132602432
0.7377937101054167,0.11622032337373281,0.00566090735792131,0.1403250591629292
0.4620846657760788,0.38819815701022525,0.002809830478223419,0.14690734673547265
0.4764867986246276,0.3113537335896026,0.0055189427220247245,0.206640525063745
0.7596855199023059,0.12033509926368945,0.009580676750797082,0.11039870408320751
0.794153919858891,0.1298553920725241,0.006542119491408984,0.0694485685771757
0.37439381184868237,0.36971933451636796,0.00043560320385378624,0.25545125043109596
0.6662629127248634,0.22332235180201254,0.011785836574432091,0.09862889889869182
0.37679983340452566,0.34271813274137736,0.043763964473136165,0.23671806938096085
0.6733916496713906,0.1478982766474766,0.0023505903953179486,0.1763594832858148
0.3162622520394132,0.3472515498474313,0.00023029079152645817,0.33625590732162897
0.3835433384854767,0.2318623883233832,0.00318210261130525,0.3814121705798348
0.14579917938007253,0.254777798590869,0.008500728752718003,0.5909222932763405
0.5858335383913749,0.1579389378500322,0.04616921809920406,0.21005830565938882
0.6571186156838261,0.215034785159277,0.02401622873059922,0.10383037042629766
0.45004398213733665,0.2607480929920903,0.00575790813656296,0.28345001673401016
0.6481681269321076,0.17457416918483565,0.02005436932382226,0.15720333455923455
0.46997044622461914,0.248607866659884,0.004456768961715344,0.2769649181537816
0.5336854954009381,0.2385986515758578,0.029197959631780866,0.19851789339142337
0.22009287542251035,0.2521003234703296,0.02363331054394287,0.5041734905632171
0.4235432894975128,0.38754156352767716,0.009130241375088673,0.17978490559972135
0.20864132835062488,0.29512534969302695,0.013137165715761318,0.48309615624058694
0.39847753232805067,0.23780967032841238,0.03986342947044524,0.3238493678730917
0.4384375998710425,0.30874873436065814,0.009378902221652531,0.2434347635466468
0.7852212346144343,0.10686144308280492,0.04205149084365198,0.06586583145910868
0.29946139949711176,0.19593604888175165,0.2171996939361974,0.2874028576849393
0.1895941233861638,0.26936304843250986,0.013746387918744735,0.5272964402625817
0.49864772305282956,0.2678189950369024,0.0018525450778971344,0.23168073683237098
0.5849696254179523,0.16249749445681655,0.0024366575522551046,0.25009622257297603
0.06932333078593285,0.12680233313265243,0.7424159225426492,0.06145841353876541
0.4727398022979081,0.2537251845311521,0.00891448952564145,0.26462052364529837
0.5824208270490444,0.21709189505531806,0.001973420418112876,0.19851385747752456
0.17656971952166145,0.5292274927086793,0.00877497858957804,0.2854278091800811
0.642912111819125,0.18799915478623436,0.00025442744940933906,0.16883430594523133
0.2714287207589769,0.2155618314831422,0.023620193220254482,0.48938925453762644
0.8186281152093019,0.09421498759436818,0.0192248813591653,0.06793201583716467
0.4585553346529655,0.2688665561298893,0.015408633297270529,0.25716947591987466
0.64469572589755,0.19272438071186354,0.0004898742081064364,0.16209001918248012
0.7018687020944255,0.1686973456342632,0.06343093197703335,0.06600302029427794
0.6500772251384209,0.14834189627043665,0.003930478912535856,0.19765039967860662
0.7413437694604837,0.14334492187160003,0.00034359371382034723,0.1149677149540959
0.4135110511539261,0.21092676232705043,0.01561038960043906,0.3599517969185845
0.17996180532266998,0.32508170639938017,0.030864886666153158,0.4640916016117967
0.42889624891684075,0.18156038366487204,0.05385797310182437,0.3356853943164629
0.5982354736161196,0.21342140120015676,0.00907883371897162,0.17926429146475198
0.49898982427612987,0.32565306840525526,0.034136062790379076,0.14122104452823564
0.5867630455010662,0.30594340679758,5.9049802960514204e-05,0.1072344978983933
0.23427864293420347,0.42013730159809176,0.0017554422625924496,0.34382861320511243
0.5165397267126549,0.3261640628767871,0.041209978704651935,0.11608623170590611
0.738388879433543,0.1546132174305662,0.018274007194784076,0.0887238959411067
0.1678028903425159,0.1254819238708338,0.07577772934570917,0.6309374564409411
0.2183438961806552,0.4126899140509195,0.04174792454899491,0.3272182652194304
0.23928406823614043,0.12930677763824858,0.16245575829012227,0.4689533958354887
0.26422821029597204,0.19960453540124065,0.01999157891375349,0.5161756753890339
0.24920352346943117,0.42037123896870543,0.018695623294310768,0.31172961426755263
0.3438176092282989,0.30782855931949227,0.01808521712671494,0.3302686143254938
0.28910203919425875,0.183025777537041,0.09270181125713817,0.43517037201156206
0.45323089070671035,0.1391837142430328,0.12952193686163244,0.27806345818862443
0.14619607010968197,0.23985346388818565,0.27002575095864206,0.34392471504349026
0.6418736380972497,0.19829064625850884,0.00403367647923066,0.15580203916501079
0.44308986231195313,0.2231138716710771,0.030567543969599195,0.30322872204737056
0.3442813089778213,0.2484863060906027,0.035112832509266695,0.3721195524223093
0.4357326601053665,0.3486263217651513,0.11606227089395359,0.09957874723552843
0.3775711440276003,0.32382910610741045,0.0005647790646717689,0.2980349708003175
0.5292265460705583,0.22787832704428793,0.039483685769722124,0.20341144111543166
0.4407011497699201,0.32655192913357756,0.003924225641324583,0.22882269545517786
0.12006459852187477,0.13668778256068817,0.16960898114053297,0.5736386377769042
0.1743525802468484,0.442485867826337,0.030233286981849433,0.35292826494496515
0.8317348257729256,0.0656121681264944,0.040958805849209225,0.061694200251370866
0.44982317170126707,0.3319266807255864,0.006001403461833851,0.21224874411131273
0.276080548983965,0.32094137333281614,0.0028344487940711567,0.40014362888914773
0.3231507186494998,0.4106365014272701,0.0167714273651586,0.24944135255807162
0.19777679745292906,0.4683954566974554,0.026579819675782036,0.30724792617383345
0.34584821381114533,0.45829587369416663,0.027008978392902516,0.16884693410178547
0.2179489921919764,0.3735391406436305,0.04032109105710949,0.36819077610728357
0.29122658422827263,0.3947275852515244,0.02350776682036307,0.2905380636998398
0.3266268834890531,0.40667710721087413,0.0027303111014224733,0.26396569819865034
0.20688187916336798,0.355008913755188,0.020389448776817795,0.4177197583046263
0.6294134751566907,0.2041268344872785,0.0004807105951510766,0.16597897976087994
0.7558957469555784,0.14685985829220002,0.014324721807329013,0.08291967294489273
0.24471324831948277,0.3165379899178027,0.026508308709769734,0.4122404530529447
0.13567093285250395,0.2807006268778928,0.06220797807171752,0.5214204621978858
0.2512438262735966,0.44590424270473755,0.019288886816859186,0.2835630442048068
0.3680826478152513,0.15742562991823936,0.07019193058448141,0.404299791682028
0.6044871505712934,0.14041440188847443,0.10256868805032757,0.15252975948990447
0.6502141614139304,0.15271168110100006,0.0009494842134424085,0.19612467327162697
0.4739105815078534,0.14620612970851052,0.08671478724956276,0.29316850153407337
0.6078459813999229,0.21590546257745943,0.0001884018008312212,0.17606015422178642
0.4177815630675286,0.23523254650606504,0.011216834178465076,0.33576905624794134
0.11650899832293059,0.3084740693667192,0.026744715112676773,0.5482722171976735
0.5022723922657619,0.1860729678763698,0.218234625439422,0.09342001441844637
0.4864280440972721,0.27988949936515706,0.003280297707602961,0.23040215882996795
0.4578321277409621,0.28613877738144333,0.0007480370135739209,0.25528105786402067
0.7068215233013477,0.20699545136668357,0.0007793572003259306,0.08540366813164268
0.2835078409593327,0.37906960029560893,0.004763099948283112,0.3326594587967753
0.7412367354527286,0.15850174528856073,0.01720979552492736,0.08305172373378325
0.7260090981240623,0.11188893496831988,0.054521131439984966,0.10758083546763275
0.45369090716338245,0.3851695818644729,0.018211632264075264,0.1429278787080693
0.12562495926782297,0.14147182886679693,0.19449995129986003,0.5384032605655201
0.12196220343468017,0.5770857506121497,0.0416877855480606,0.2592642604051094
0.21895287541951328,0.4035666541062269,0.00020405864939399964,0.3772764118248659
0.30749033006895765,0.3364490701061015,0.01954437122913705,0.33651622859580377
0.8292804852642545,0.0836469938542387,0.000652928004978044,0.08641959287652887
0.7782269661469838,0.1151400034370009,0.00629763736369129,0.10033539305232395
0.5580422844529824,0.21829779541986696,0.004451553311330309,0.21920836681582026
0.45545238980637515,0.1781479080637564,0.004286024063612686,0.36211367806625583
0.5748324057348202,0.26152350446445266,0.00515396356113527,0.15849012623959183
0.725248225611649,0.16991977110540502,0.00021687677041280583,0.10461512651253305
0.7066967238323357,0.12675402557406,0.0008813427988458226,0.1656679077947585
0.3694858625309263,0.4172741746378339,0.016276395469425723,0.19696356736181408
0.2728734939444273,0.19320456634442648,0.14737778890650735,0.3865441508046389
0.16366101183467266,0.19445901330319662,0.27424972859702285,0.367630246265108
0.22065700160925733,0.3226126921624138,0.009840126249975071,0.4468901799783539
0.4215775271222071,0.07666781989385762,0.4309027701663359,0.07085188281759952
0.6764607289592048,0.17772843790279036,0.03746814976503162,0.10834268337297323
0.49178496137378164,0.27165581536349437,0.007964985412258237,0.22859423785046581
0.48342798158803313,0.2263161356031893,0.044475000022374936,0.24578088278640264
0.43736970634213856,0.17994018756594105,0.33140545065556276,0.05128465543635764
0.4473554177751797,0.16956141476973785,0.29001730735111514,0.09306586010396735
0.6724360917736801,0.1681084341973961,0.001346454977814439,0.15810901905110933
0.2617153365845763,0.4568939328968083,0.030034674612093876,0.2513560559065215
0.5916556053047846,0.2235884830462181,0.04464302912787045,0.1401128825211269
0.1886105526848472,0.3755183406588346,0.023748632145821805,0.4121224745104964
0.1441805549778635,0.5695979036521196,0.022327837137629664,0.2638937042323872
0.44124712412530376,0.3504387654769204,0.011642422551575644,0.19667168784620023
0.2838456107531578,0.4230917124143974,0.016164588734893806,0.27689808809755095
0.5898115726329262,0.17433901137015836,0.00028344392835156053,0.23556597206856394
0.036395603939592076,0.35710315126392994,0.31647538200035447,0.29002586279612347
0.23896523050069873,0.3104291672736275,0.024313564222814846,0.4262920380028589
0.30827963700558053,0.19351756867937733,0.17858514107976553,0.3196176532352766
0.1911756883449102,0.4924851008732955,0.06869745884516307,0.24764175193663124
0.30975492705239244,0.33881815473131127,0.024014451569264177,0.3274124666470321
0.38369862598534954,0.4203140898808079,0.00022818914304111818,0.19575909499080157
0.5430195713720954,0.27853934062990665,0.04870761290545385,0.12973347509254401
0.38955167249105976,0.3201743658470836,0.11926515370692307,0.17100880795493353
0.558407294679183,0.22224483061161185,0.007652997705059332,0.21169487700414585
0.7282519235703118,0.09874849130348555,0.10475805428738671,0.06824153083881601
0.3184694722551726,0.36956736917464966,0.029273874604023642,0.2826892839661541
0.5540491889499535,0.23871853624712644,0.004942485178528072,0.20228978962439195
0.15608868601984893,0.22805757704128324,0.11818776814663752,0.4976659687922303
0.4761327753303028,0.24257167103468508,0.06268475767895006,0.21861079595606223
0.26274174245670695,0.3804040897743469,0.0016846104078749435,0.35516955736107114
0.09939139307449195,0.3144896343518889,0.4194093885924356,0.1667095839811835
0.3717798952600979,0.4468852069078444,0.004040350599919813,0.17729454723213786
0.10738327340187193,0.3115707928582312,0.04793485046242216,0.5331110832774747
0.5503034773558171,0.2731177800792061,0.027202725107359476,0.14937601745761728
0.4821427757103551,0.29762892859700607,0.017879269226011563,0.20234902646662734
0.3658966807271072,0.21379280605445444,0.0057171031471163905,0.41459341007132194
0.41937365479848104,0.23560073433374326,0.15812878819057333,0.18689682267720226
0.6304005688808629,0.19244396154826535,0.05401988379952975,0.12313558577134197
0.6148830264317526,0.21088244326552244,0.045968342659950055,0.12826618764277484
0.09855066948861879,0.4997277605096254,0.15024283008984354,0.2514787399119122
0.42298852992833313,0.31147042565833083,0.009154184162465403,0.25638686025087065
0.15221520040525285,0.2059563254130536,0.08309416306744619,0.5587343111142474
0.1602041078583886,0.38865382495645645,0.011630539787815856,0.4395115273973391
0.3803394573904195,0.21132466100041056,0.25187196533787115,0.15646391627129877
0.3786134003167553,0.36868490330001236,0.0001432542592273179,0.25255844212400513
0.8747709894038365,0.04220987932381304,0.06000347406434477,0.02301565720800578
0.18921165295031148,0.41573756973827924,0.0044064182333278905,0.39064435907808126
0.4676803284644678,0.28025440523410416,0.00706985117879969,0.2449954151226284
0.6396301391948962,0.2211877155000618,0.0006793019742825152,0.1385028433307595
0.5602485125788025,0.19732240328042683,0.004589416684698878,0.23783966745607177
0.10079879626229576,0.6045912108533894,0.0033495862410341873,0.2912604066432807
0.35948651256967107,0.27318927384450703,0.0026106830807023796,0.3647135305051196
0.5115702165226375,0.1964087197063611,0.010544622971924858,0.2814764407990767
0.4817131907085973,0.2984848415400456,0.0014972626719085187,0.21830470507944852
0.5722446668772371,0.21008287829018815,0.02243192911765592,0.1952405257149187
0.4537428311256466,0.25793284912167913,0.013868028703037267,0.274456291049637
0.3123186954022209,0.3820323335549219,0.0627010924523922,0.242947878590465
0.8311976976550546,0.05286340241947698,0.031730608522440126,0.08420829140302824
0.5708932623721276,0.19110446337234208,0.002566180165759829,0.23543609408977062
0.14513940628084454,0.4936209551233433,0.008559288828376319,0.3526803497674358
0.4149024171901642,0.3111016030102843,0.060517645460926014,0.2134783343386256
0.3676194715795832,0.3308033247567345,0.021603430899508357,0.2799737727641738
0.4494113900567616,0.1809981336147385,0.2641944847671906,0.10539599156130917
0.6308359682819568,0.2201724931181401,0.0011501760131553077,0.14784136258674782
0.17836145186233923,0.23628093173394416,0.016356222927147775,0.5690013934765689
0.40290238370626663,0.3232098130587565,0.03632429849531147,0.23756350473966534
0.4493105799142773,0.13409119371839257,0.30278147060975946,0.11381675575757076
0.4101092571576118,0.35557285168549313,0.0038749517616859025,0.23044293939520905
0.22488030699760073,0.5388499834327852,0.00636515341432938,0.2299045561552846
0.6087227519177819,0.1887745318264807,0.02544306070407286,0.17705965555166445
0.23317615654352553,0.3719408696151404,0.00045334136205794673,0.39442963247927615
0.5313128838818428,0.1905111912183434,0.014334113542552342,0.2638418113572614
0.3265147181029681,0.3407038501131864,0.017479014707601076,0.31530241707624446
0.1626509660033051,0.33549604314083264,0.15322168854615562,0.3486313023097067
0.5487973136494815,0.16376843890058387,0.0820085420939002,0.2054257053560344
0.36998910427000953,0.3922844665252042,0.06389496265309494,0.1738314665516915
0.48503263433093635,0.1534086490817261,0.017951713163457176,0.3436070034238804
0.28621534073662763,0.4200670355627927,0.005282053663228732,0.2884355700373508
0.39588596051575814,0.19312069243825564,0.010916703155293233,0.4000766438906929
0.3510122719950113,0.24490545891928828,0.06545117580356505,0.3386310932821354
0.8189311625944524,0.10746947051254058,0.014228058225730547,0.05937130866727643
0.2056675333318975,0.19828445648796603,0.2791011009316942,0.3169469092484422
0.29618790108881293,0.4482569182078564,0.025676138716123967,0.22987904198720666
0.5339011926026669,0.28586650781509576,0.012282339782300667,0.16794995979993677
0.48356178405223293,0.30279246990635234,0.0355900887140557,0.17805565732735898
0.6148968418666926,0.08333527412712866,0.1761062093254998,0.12566167468067882
0.08285237880615841,0.3465394335696548,0.040883140079216285,0.5297250475449705
0.2791203960021883,0.18539737904187148,0.0011141974477665022,0.5343680275081737
0.6063090222529459,0.20279504245313582,0.012023011948959019,0.17887292334495924
0.11944652280653278,0.1648824966823247,0.04402197059170853,0.6716490099194341
0.1763175327555727,0.5374129342389902,0.07615957197565823,0.2101099610297789
0.3838377286409758,0.11017039565643778,0.012584123737718602,0.4934077519648678
0.30736046708821557,0.2280591375736551,0.031588664404772024,0.43299173093335735
0.396703156196044,0.4259258876484604,0.0019065844231552305,0.1754643717323405
0.16147552082579844,0.2290073061512552,0.2927139809348955,0.31680319208805086
0.545121888905975,0.23491267397436721,0.013530457922526103,0.2064349791971317
0.4146346525935477,0.24897445933044876,0.049450980080072385,0.2869399079959311
0.46378680896363456,0.31013652947315573,0.0026755109970064608,0.22340115056620338
0.2778094159977016,0.4400297835438103,0.0008456931514826414,0.28131510730700543
0.6702811795618648,0.15878542729052408,0.031928008528448494,0.13900538461916265
0.3730038587824578,0.3554405185633237,0.03218376304617665,0.2393718596080418
0.5310383119587703,0.21979089625173365,0.034214641169446794,0.21495615062004916
0.40513449623617487,0.40923797227577285,0.000983876138815464,0.18464365534923696
0.39993550180209836,0.22278532891617814,0.049515652557958326,0.3277635167237652
0.6476612591868516,0.22547983533739732,0.002618591550789547,0.12424031392496154
0.557440748943924,0.24796230556667526,0.00025013354236808993,0.19434681194703254
0.12905526974259937,0.10973974618725035,0.683988124023245,0.07721686004690502
0.08876397807794247,0.39242669253775336,0.02955138423120051,0.4892579451531037
0.8247247942825751,0.10115248115180148,0.0070541021399210075,0.0670686224257023
0.2485261975519248,0.24708018209035246,0.0752723289920608,0.429121291365662
0.44394522339442344,0.22785416228735833,0.1479762430490555,0.18022437126916274
0.45633747761858046,0.29409450551994043,0.015619199954467899,0.23394881690701133
0.6775419085675107,0.1960260443199985,0.009735845202347935,0.11669620191014278
0.6297323919101695,0.19145336388534268,0.0017947181000544249,0.17701952610443358
0.340847574040033,0.292157342429685,0.01880342097676538,0.34819166255351647
0.5061163108862707,0.2455785346385449,0.00124125907739941,0.24706389539778503
0.19721247842246697,0.4393910354518093,0.031014425196765928,0.3323820609289577
0.738970674250856,0.13946823131436709,0.0008333205990564653,0.12072777383572025
0.4999581753848902,0.23377946747182135,0.04333904727820592,0.22292330986508244
0.8014597590754273,0.08714235552860854,0.00887056313868135,0.10252732225728285
0.30523333172852923,0.28972466779188943,0.02392274617114183,0.3811192543084397
0.4376583970694378,0.3047082861963391,0.007198046707751016,0.2504352700264722
0.23649200453543998,0.4761111657719876,0.006408156492353179,0.2809886732002192
0.6761874895249338,0.15807610983913803,0.0036507547792343355,0.16208564585669383
0.689712583454283,0.1734109465246187,0.009957244873892917,0.12691922514720544
0.1839734121725765,0.617986392538384,0.0013505683149666568,0.1966896269740726
0.1793887378353378,0.48494617254869965,0.017478055600282028,0.3181870340156806
0.49754327315613234,0.2896361629782345,0.0006632591336440046,0.21215730473198918
0.21426377220848075,0.4465848953578512,0.09336290606657553,0.24578842636709264
0.25858459891792085,0.34830717426498187,0.035587045314367335,0.35752118150272993
0.09496060352714948,0.09870156291702335,0.4396829541515605,0.36665487940426666
0.47214545871158375,0.32600602588931266,0.030670286532843816,0.17117822886625988
0.4204794223548592,0.34558842877760443,0.014181628321192482,0.21975052054634395
0.5766497163618111,0.2148218294164416,0.0002667349378587005,0.20826171928388865
0.11275259247797802,0.22411089682243673,0.04854318051932176,0.6145933301802636
0.5642964651801167,0.2619034083941787,0.004874520839320295,0.16892560558638436
0.4021211376752116,0.34166732692703405,0.0019332710218374354,0.25427826437591683
0.1649225411369064,0.531093552678521,0.031592782356969655,0.272391123827603
0.20119334148978119,0.44562290116718617,0.005460726966085583,0.3477230303769472
0.3161478690294908,0.4139583553303966,0.0168507368551299,0.25304303878498263
0.5215096236469999,0.2566485665717322,0.025436991220245963,0.19640481856102177
0.14807966483317195,0.2215635172373792,0.11780936483596698,0.5125474530934818
0.3554515382075156,0.2375366937522378,0.10049518089154881,0.30651658714869773
0.3033477421469389,0.2744539324374621,0.1210128323926725,0.3011854930229266
0.30915383555520926,0.3820451217406432,0.043312748861116565,0.265488293843031
0.1556656228322414,0.33910892089017447,0.199749767568499,0.3054756887090853
