,sentence,category,label,race
64,adorebellaaa ask bitch bitch kanye voice,offensive_language,1.0,0.0
65,adorezoey go bring side bitch game friend swear,offensive_language,1.0,0.0
66,allaboutmanfeet http gzupfumev woof woof hot sol,neither,2.0,2.0
67,allyhaaaaa lemmie eat oreo amp these dish oreo lol,neither,2.0,0.0
68,almightywayne jetsandaswisher gook bitch fuck http pxmga well http tprevwfq,offensive_language,1.0,0.0
69,almightywayne fuck red malone man bitch ass niggah please complete sentence,offensive_language,1.0,0.0
71,autoworid hennessey venom http egmnkaj sexy bitch,offensive_language,1.0,0.0
72,bossbytchh seh pussy wetter shower curtain ahmesehwetness lmao,offensive_language,1.0,0.0
73,bro hen eaglesnation eagle pic post bitch racist shit,offensive_language,1.0,3.0
74,bvsedchink fuck skateboard wood push faggot man ball life http vbczp hmt amjemiebenn,offensive_language,1.0,0.0
76,baylaagottabody ain shit damn skippy lol,offensive_language,1.0,0.0
77,beeasyjrizzy kill ant sidewalk think damn nigga way pussy must chance,offensive_language,1.0,0.0
78,beenbasedb kudabrazyy http luubgl ring mvps bitch lol,offensive_language,1.0,2.0
80,bestproadvice fact tattoo tattoo http zwnbhpdz pussy tattoo nipple,offensive_language,1.0,1.0
81,bill nel ayden bitch want act niggas bad shit be not cuteeeee niggas act bitch,offensive_language,1.0,0.0
82,bitchjone worship bitch http cejcjou woof woof,offensive_language,1.0,2.0
83,blackchiquitita wow thatmanpalmer lose buttcheek piercing http guyouq yeah hoe,offensive_language,1.0,1.0
86,brokenpiecesmsc itsnotadam faggot read tweets dat wasn funny lol,offensive_language,1.0,1.0
87,brosconfession bitch ungrateful http bgwbx lulwhore,offensive_language,1.0,0.0
88,cashandboobie kidnap bitch,offensive_language,1.0,0.0
89,baby white thunduh alsarabsss he s beaner smh tell he s mexican,hate_speech,0.0,1.0
90,ccobey aydanmccoy happy birthday nigs thank,offensive_language,1.0,2.0
91,chlldhoodruiner teacher tell homework https rkk vawij bitch,offensive_language,1.0,1.0
92,caelang edham caelang nigga eat hoe lol hell yea lol john paul nigga john paul http osipbkpr,offensive_language,1.0,0.0
93,canifuckornah lil ugly bald headed bitch stop make amp weave,offensive_language,1.0,0.0
94,carelessone leafs well win damn game riot shit earlychristmas well start loot nig,offensive_language,1.0,3.0
95,causewereguy back school suck dick hoe attend,offensive_language,1.0,3.0
96,causewereguy way fuck bitch http old,offensive_language,1.0,0.0
98,chadmfverbeck richnow doesn show hella tinder hoe friend anymore chill bring prople,offensive_language,1.0,1.0
99,chandlerparson bout cowboy shutup pussy,offensive_language,1.0,0.0
100,clicquotsuave lmaooooooooooo nigga krillz nuh care http aanpsujmyi bitch want like depress shit foh,offensive_language,1.0,0.0
101,coley cee lil aerii girl spit shit amp lbvs bitch plz,offensive_language,1.0,0.0
102,coley cee let couple tweet off cuzzo page win twitter jail lmao bitch don trick,offensive_language,1.0,0.0
103,comedypost harlem shake excuse full retard,offensive_language,1.0,3.0
104,comedytruth amen miley http tfyxr okay don act hoe emotionally damage foh,offensive_language,1.0,0.0
105,corybandz have loyal female wayyyyy well have hoe idc,offensive_language,1.0,0.0
106,crhedrys pussy lick pussy meow meow stopwhitepeople https keegdcj,offensive_language,1.0,2.0
107,dbab holloway check man cowboysnation faggot fan stand,offensive_language,1.0,3.0
108,dgotbrick happen vixen ent bitch run throw side foothill bitch,offensive_language,1.0,0.0
109,daedavidavie white thunduh bitch okay nude pat wow,offensive_language,1.0,1.0
110,devilgrimz vigxrarts fucking gay blacklist hoe hold tehgodclan anyway http xuccwoetmn,hate_speech,0.0,3.0
112,dietrich you all shut bitch,offensive_language,1.0,0.0
114,doyou bitch don read top,offensive_language,1.0,3.0
116,dommoneek little stupid bitch don fuck yoooooouuuu,offensive_language,1.0,1.0
117,dreadheadari ask dead ass serious tho say bitch wheet lol,offensive_language,1.0,0.0
121,ferocious ghost stname bravo fag don tweet lol,offensive_language,1.0,1.0
122,flokid laker trash careless real benballer hahaha,neither,2.0,3.0
123,frosstyy rheyd didn say tho kiss faggot,offensive_language,1.0,1.0
125,status fat ass bitch lap same,offensive_language,1.0,0.0
126,gedmelle miss call das bitch twitter finna screamn freemoneymelle,offensive_language,1.0,0.0
127,gtm side bitch get to rule shit anybody ask cousin jersey thinkin bout move lmmfao,offensive_language,1.0,0.0
128,gagatom malefoot amo los pie http hdkk fuck yeah,offensive_language,1.0,2.0
129,girlthatsvonte these hoe think meat win slap ass ainna bruh,offensive_language,1.0,0.0
130,girlthatsvonte you all bitch wit edge talk,offensive_language,1.0,0.0
132,girllssue wanna sex mom fuck right pussy come damn hack fuck,offensive_language,1.0,0.0
133,gizzy jones kiss eye open watch bitch lmfao,offensive_language,1.0,0.0
134,goofstroop woulda coulda shoulda ass hoe,offensive_language,1.0,0.0
136,hbmostdope jayee pipinhoe send bitch,offensive_language,1.0,0.0
137,hbmostdope ugly bitch own wcw duh bitch ain nobody else,offensive_language,1.0,0.0
138,halotgmg stname bravo nigga hacky sack hoe nah throw look pass lmao,offensive_language,1.0,0.0
139,heartlessfuck glad outta atlanta nothing bunch niggas amp outta jail amp dumb bitch mad kid fuckin,offensive_language,1.0,0.0
141,hiimjorib wife hoe cuz wouldn care cheat force relationship first place,offensive_language,1.0,0.0
143,hoskinsty white boy power bitch black power bitch,offensive_language,1.0,0.0
145,iscoutgirl verbally abrupt bitch world back,offensive_language,1.0,0.0
146,itsyahboiray anelylove don dick suck party bad bitch gone set off anelylove,offensive_language,1.0,0.0
147,itsyesie oomf soooo cute hoe lot,offensive_language,1.0,0.0
148,jayten cartoon theirs alway nuffsaid save these hoe lmao http ukd wtz lmao damn captain saveahoe,offensive_language,1.0,0.0
150,jamesynba wish bitch brother keezy ooooow bet,offensive_language,1.0,0.0
153,joebudden stop scared choke sex bitch ass niggas guy hit woman bed foh,offensive_language,1.0,0.0
154,johnny perez white thunduh well iguess hoe loyal bro they ll loyal hoe nig,offensive_language,1.0,0.0
155,kazatta takehov man off molly fuck seed fix,offensive_language,1.0,0.0
156,kelsiebelsi man refer girl bitch,offensive_language,1.0,3.0
159,kingcuh stanleys alu record vine sai hahahaha lol anywaaaaaay haha,offensive_language,1.0,2.0
160,kinghendo vondreaam naw old tape new cover upcoming mixtape kingofthehill yeah wait hoe mayne,offensive_language,1.0,0.0
161,kingteej dirty foot ass bitch funny,offensive_language,1.0,0.0
162,king shawn white thunduh yellow flag amazing hell yeah niggy,offensive_language,1.0,1.0
163,kissmysmilee don bitch actin iffy,offensive_language,1.0,0.0
164,knightfanneal ucfpinkparty stay alive knight nation bird special comeatmeut,neither,2.0,3.0
165,kyranadiya these hoe ain loyal ain http ubsvbkgl smfh amp wonder nobody decent want,offensive_language,1.0,0.0
166,lcistj bruh stud think soft hell ask girl many scream bitch okay stfu bye hoe,offensive_language,1.0,0.0
167,lodycash dry pussy bitch blame condom,offensive_language,1.0,0.0
168,lunarap shut bitch ass https iemn,offensive_language,1.0,0.0
169,laflaregodjosh gucci mane jail drop mixtape hoes text back,offensive_language,1.0,0.0
170,latrobemark love these hoe money wat wrong these niggas,offensive_language,1.0,0.0
171,lebronvuitton loyal bitch burb daddy issue find holographic mewtwo sound over lol,offensive_language,1.0,0.0
172,lilfridayhoe cum hoe fact,offensive_language,1.0,3.0
173,lifeasbro charlie sheen real http gggdk kov major fucking respect charlie sheen,offensive_language,1.0,0.0
174,lightskingawdd wish bae hoe tho,offensive_language,1.0,0.0
175,lil mike fuck twerke bitch cook,offensive_language,1.0,0.0
176,linniekravitz wesgodlaflare bitch wtf http dasmycxodb,offensive_language,1.0,0.0
177,lipe great rheyd lipe great shut zoe fight pussy zoe good man good move,offensive_language,1.0,1.0
178,lolaaisdope lmao fucking snake bitch,offensive_language,1.0,0.0
179,loveable aizah big booty hoe everywhere sheesh damn,offensive_language,1.0,0.0
182,madflyentist oregon choke off field trash ass program rft,offensive_language,1.0,3.0
183,mannydiesel def cowboy lol artoffloyd terrell owen good eagle amp cowboy dude cry bitch over romo,offensive_language,1.0,3.0
185,master tolife gabrielastarr bitch potent,offensive_language,1.0,0.0
190,mesha nojas vontethekidd hick lol,neither,2.0,0.0
191,migsmichelen new twitter confuse shit back south america bitch,offensive_language,1.0,3.0
192,miikito toto mean ass vagina think pussy cause toto santi nasty pussy,offensive_language,1.0,0.0
193,mikelahenry choose ugly bitch over ass must fat,offensive_language,1.0,0.0
194,mileycyrus bitch couldn kill vibe try dis love miley,offensive_language,1.0,0.0
195,montrell tired bitch say look mean nigga big wear tight shirt grim everybody,offensive_language,1.0,0.0
197,mvckfadden stay beautiful bitch,offensive_language,1.0,1.0
198,nickiminaj wutkinda purple ceeeleee man gurl jus playin stupid hoe track shit sum gurl,offensive_language,1.0,0.0
199,nastycopper money tall bitch blurry,offensive_language,1.0,0.0
200,newsomejade ain see bitch obsess nigga obsessed mine,offensive_language,1.0,3.0
201,nicholas ted kobe stay talk trash let forget http tnekvtp austin mean smh,offensive_language,1.0,1.0
203,fakingg people ask mixed bad asian bitch lol,offensive_language,1.0,1.0
206,officialreplay lowkey tired tired quiet sleep hoe,offensive_language,1.0,1.0
207,prayingforhead macklemroe stop bring weird nigger mention prayingforhead http cussdjesrk,offensive_language,1.0,3.0
208,prettyboss brat don love these hoe,offensive_language,1.0,0.0
209,patrickquelo girl can not homeboy weak bitch ass nigga,offensive_language,1.0,0.0
210,patsfanjoe palomino think bad advice don pussy speed lol,offensive_language,1.0,3.0
212,poetic success hate stripper tell dancer hoe ballet dancer don pop pussy beethoven stripper,offensive_language,1.0,1.0
213,poffalicious andrewbryant poff double vision beer poff double pussy smh,offensive_language,1.0,3.0
214,poobie bitches twerk computer damn,offensive_language,1.0,0.0
215,prodsjewel sreadthepeace yungmindless peacepunkprince prince art http ephrwxmbhr nobody takin bitch,offensive_language,1.0,0.0
216,quan welfare government aid claim white people black slander trash,neither,2.0,0.0
217,quan these bitch don care play role,offensive_language,1.0,0.0
218,queen kaaat take find hide lime tree iemonaid dis bitch wrong tree bro,offensive_language,1.0,0.0
219,rtnba drake new shoe release nike jordan glitter shoe http qctplxhexm dude fag,hate_speech,0.0,3.0
221,ramboutit master tolife ramboutit hoe austin teach austin teach curve,neither,2.0,0.0
222,reachtheeclimax bitch cook suck dick one,offensive_language,1.0,0.0
223,renegademo fat hoe choose lol,offensive_language,1.0,0.0
225,rishaawilliams treshon scrooge nevertrustt bitch ass http amcoiny,offensive_language,1.0,0.0
226,rnadjorell bruh tired niggas retweetin miley cyrus naked bitch be not type bad lmaooo,offensive_language,1.0,0.0
227,sactownprodigy tony romo mavs game do not mean bitch lmao fuk cowgirls lol bitch fuck,offensive_language,1.0,0.0
228,samjlayman holy shit freddie highmore charlie chocolate factory roll floor laugh,offensive_language,1.0,3.0
230,sexualgxfs follower http tjl somebody bitch don,offensive_language,1.0,1.0
231,shaa jenkins bitch bitch clearly care annoying bitch,offensive_language,1.0,3.0
232,shantaughther these catfish hoe thinkin slick niggas catch,offensive_language,1.0,0.0
233,shewenttojordan worry bitch ain worry bout real,offensive_language,1.0,0.0
236,shun stokes cousin share hoe brother share care love brother,offensive_language,1.0,0.0
237,slimgirl probz hungry ionn wanna spend money food break hoe problem,offensive_language,1.0,0.0
238,smeegbaby dese hoes lyin nigga,offensive_language,1.0,0.0
239,snakecharmsdump http dqzcv yeah fuck bitch,offensive_language,1.0,1.0
240,sportscenter eli manning throw nfl lead interception season lmao trash,neither,2.0,3.0
242,stellatex guess zero mansplaine adio stfu pussy,offensive_language,1.0,3.0
243,stephenwildboy chill http mik ipnle sexy scally lad,neither,2.0,2.0
244,strap ain sharing bitch mine mine,offensive_language,1.0,0.0
245,sukmysweetness money impress simple broke bitch,offensive_language,1.0,0.0
249,tayknosb these hoe crazy,offensive_language,1.0,0.0
251,thatniggatroy oomf fuckin fine tho dam don bitch,offensive_language,1.0,0.0
252,thegamerkingkev wonder girl head boy drink magaluf twitter probly send nude fag,offensive_language,1.0,3.0
253,thenewsat newsatquestion yeah bitch yeah bitch call steve jesse pinkman machinegunkelly,offensive_language,1.0,1.0
254,thenymphotweet hickie thigh right pussy right,offensive_language,1.0,0.0
255,theonemiss luu love long young beautiful ugly monkey ass,offensive_language,1.0,1.0
256,therealrickyb jetsandaswisher gook front bitch ain come,offensive_language,1.0,0.0
257,therealrickyb jetsandaswisher faggot bitch http hyyabk,offensive_language,1.0,1.0
261,theomaxximus chrus supahot tho walk teacher test drop test bitch fohead http vgdssgi,offensive_language,1.0,1.0
262,thornton kantkeepahbytch love eat pussy lol full lol eat shit forever lol,offensive_language,1.0,1.0
264,tmacc gfg tizzimarie slush hoe nasty anyway fam,offensive_language,1.0,0.0
265,tmacc gfg bobby bitch bobbyshmurdag live fuck hell yea play hoe workout,offensive_language,1.0,0.0
266,trelekidd bitch gucci mane jabarithegreat bitch stoner http lijjpg,offensive_language,1.0,0.0
267,tweetgamelazy ride bitch handle bar,offensive_language,1.0,1.0
268,tyjoncuffee ain hoe traphoussseeeee,offensive_language,1.0,0.0
270,unholy jack these harbor bitch party bus hoe lol,offensive_language,1.0,0.0
271,vbomb woodchuck pussy love,offensive_language,1.0,1.0
272,veronikahumbert ultraviolence video come little bitch mtvhott lana del rey http flbvwqh bitchy promo,offensive_language,1.0,2.0
273,vineforthebyrd way fuck bitch https lmtfnl lmfao kittycopter,offensive_language,1.0,1.0
275,wbeezy quathegreat aww avis look cute together http lporcb get to ike avi bitch,offensive_language,1.0,0.0
276,wbeezy run drc simple do not hoe do not worry expose fight,offensive_language,1.0,0.0
277,wannabekanye why s bitch boost http uod wtkv size isn exactly healthy tho,offensive_language,1.0,3.0
278,withaprettyface nonlykeisha bet bitch kim bye,offensive_language,1.0,0.0
279,damn near get to protect tweet stalker annoying dope dick drive these bitch loco,offensive_language,1.0,0.0
280,xojennygirl make marack girlfriend marackaf aye pullin hoe teach,offensive_language,1.0,0.0
281,xoxo angiee bruno fag boy love,offensive_language,1.0,1.0
282,yehits von run drc must bitch sike naw beef,offensive_language,1.0,0.0
285,youngricooo happy birthday bitch nigga wexicanafro thanks pal,offensive_language,1.0,0.0
286,youngricooo sad know hoe win fuck ain stack wait till,offensive_language,1.0,0.0
287,yungmigo shane cinco shit hard fucc nigga yee fucc wit rich homie cuz dats homeboy fucc nicca,offensive_language,1.0,0.0
288,zoebarton rheyd ewww read nigs,offensive_language,1.0,1.0
289,bada bing punch real niggas face cause pussy nigga go to punch right back strong mush shake,offensive_language,1.0,0.0
290,beedontcare pussy fresh stank girl say,offensive_language,1.0,0.0
291,geewilliker ass slap great thing haha slap girl ass mad ai not pussy,offensive_language,1.0,0.0
293,malibubarbie wtf dark bitch blonde please seat hoe look black amp mild,offensive_language,1.0,3.0
294,sugga lane bitch stay left right fuck outta face,offensive_language,1.0,0.0
295,sneakyb hate boy deny bitch smh,offensive_language,1.0,0.0
297,yourewelcome boss ass bitch sit corner,offensive_language,1.0,0.0
298,iwantfranny hoe,offensive_language,1.0,1.0
299,prettyflvck paul thinkin bout gettin rental weekend oooh shit bitch betta stay street,offensive_language,1.0,0.0
300,rapdream bitch hold nigga down lock nigga college military different story,offensive_language,1.0,0.0
301,simplycaitlin friend hate ratchet hoe,offensive_language,1.0,1.0
303,airmaxlad hot meat http brz imk sexy fuck scally lad love meet trainer,offensive_language,1.0,0.0
304,airmaxlad sniff http fhhbbrmybn perve scally lad fuck yeah,offensive_language,1.0,0.0
305,alejandra these bitch love sosa,offensive_language,1.0,0.0
306,alexissixela white thunduh legit watch wtf prob cause retarded smh,offensive_language,1.0,3.0
307,allisonnamaya name cat ideas pussy,offensive_language,1.0,0.0
308,altosteel http woof woof sexy thug boy scally,offensive_language,1.0,0.0
309,ambitiousbree nonlykeisha damn phone ring married bitch make demand haven call,offensive_language,1.0,0.0
311,angelenagoley sex position http pabmwsm http jmhz sczf naw call fucking soul outta bitch,offensive_language,1.0,0.0
312,ashlingwilde itsnotadam bore suppose cute faggot,hate_speech,0.0,3.0
314,babineaux don type bad bitch thing iongotnotype,offensive_language,1.0,1.0
315,bigbootybishopp white thunduh lassen coach want feel you ll nig doubt,hate_speech,0.0,3.0
316,bleedingtrap god tooth gold chain white bitch cocaine,offensive_language,1.0,0.0
317,cheetahbluntz hoe hoe shhhhh,offensive_language,1.0,1.0
318,chieflottahoe call roller chiraq call thot across america know hoe,offensive_language,1.0,0.0
319,clayton jenn go to miss bitch bus driver win don lie,offensive_language,1.0,1.0
320,coltforty go hate bitch try put friendzone bitch tryin score put endzone soul,offensive_language,1.0,3.0
325,djsliime distance shit wack know bitch cheat,offensive_language,1.0,0.0
326,fiirte right http jzkkivuvjc bitch smh,offensive_language,1.0,0.0
327,fatboyswagg ban dat pussy life amp get to pay millon dollar fine,offensive_language,1.0,0.0
328,fuckcamoclark rose red violet blue nigger black true dylan,offensive_language,1.0,3.0
330,glowstruck nigga gon nigga nigga sound fuckin retard,offensive_language,1.0,0.0
331,greggutfeld video entire medium mock http crxwsm crybaby,neither,2.0,3.0
332,gurl angie itskiaraaaa westyourmajesty shy stfu kikis mom angelique angelique smile dip cracker soup,offensive_language,1.0,1.0
333,haitian gold tim tebow cut team nfl hoe starkville smh,offensive_language,1.0,3.0
334,hazelebaby karma bitch damn godprotectshisangels sip tea,offensive_language,1.0,3.0
335,hornyjhb fuckin hot gym pussy http fuck yeah,offensive_language,1.0,1.0
336,hxhassan jihadi patron hajjaj ajmi arrest kuwait airport https zmlokfwdql,neither,2.0,3.0
337,iampickupline call fireman cause turn hoe,offensive_language,1.0,0.0
338,icrawley bby lil dick thts abortion bitch god,offensive_language,1.0,0.0
339,idntwearcondom watch woman try argue dick fuck pussy hate bitch,offensive_language,1.0,0.0
340,ilgdaily smoke weed public fuck cop man wanna don own run retard,offensive_language,1.0,1.0
342,irlfatty pussy sweet watermelon http sklph ttog thotermelon,offensive_language,1.0,0.0
343,itscoleharmon twitter rapper trash link http nmr auqg,neither,2.0,0.0
344,jsadass loud bitch annoy,offensive_language,1.0,1.0
347,jama jam bitch pretend crazy ain lie,offensive_language,1.0,0.0
348,jasmyncyniquee white thunduh bye hoe bye,offensive_language,1.0,2.0
349,jayswaggkillah jackies retard blondeproblem least grill cheese,hate_speech,0.0,3.0
350,jboii i m a give these pussy ass niggas reason hate,offensive_language,1.0,0.0
351,jethromass photo http cxrs bvhpw sole heaven,neither,2.0,3.0
353,juicyyyjayyyy side bitch,offensive_language,1.0,0.0
354,eazy fact baldheade bitch shit http fdyojpt lmao,offensive_language,1.0,0.0
355,kayreneeee fuck wit tweakin hoe shmurda,offensive_language,1.0,0.0
357,kikistfu break lil bitch neck win feel sorry savage,offensive_language,1.0,0.0
358,leikant fucking hot scally sneakersex sockfetish sniff trainersex http tubivxbxco love kinky scallie,offensive_language,1.0,1.0
359,likemicah dumb ass niggas press hoe weak fuck fuck weed over hoe oreo,offensive_language,1.0,0.0
360,lildurk turn bitch eaterrrrrrrrr,offensive_language,1.0,0.0
361,lildurk don trust dese hoe nikki tell stay fan screen shot asap finna chiraq shoot sumn,offensive_language,1.0,0.0
362,marackaf white thunduh aye you all i m a tryout bowling team frfr tryouts pass tho there s retard,offensive_language,1.0,3.0
363,want bitch enjoy http glqzwtgmj crazy party love attend,offensive_language,1.0,0.0
365,michelle westt fact poonsoaker dude hoe say don hoe austin,offensive_language,1.0,0.0
366,midywidey rea start smacking bitch bluffin well,offensive_language,1.0,0.0
367,molssyo life bitch die that s high cause neva go to sister perfect,offensive_language,1.0,1.0
368,molssyo drug wrong currieburry hahahahahahah bitch,offensive_language,1.0,1.0
369,morgandaylee feel pretty fuckin ghetto smh,offensive_language,1.0,0.0
371,obey jrock true ride die bitch http bkwhx fkw fuck hahahahah,offensive_language,1.0,3.0
374,ozzie garza white thunduh cool faggot chill cool nigga,offensive_language,1.0,0.0
376,poppunksuck twitter source news broadcast fucking retard nbc abc cnn fox etc keep quiet,offensive_language,1.0,3.0
377,queendulaaa couple bitch say let money talk wwyd,offensive_language,1.0,0.0
378,realforte grudge weirdo bitch,offensive_language,1.0,0.0
380,riananewman edham brownie tonight kind,neither,2.0,1.0
381,rollyup text back don fuck text bitch damn someone hurt lol,offensive_language,1.0,1.0
382,ronald iongi ummmmmm okay http bvlsci hoe leave right yah thang,offensive_language,1.0,0.0
383,royalswagg find slope ass,offensive_language,1.0,3.0
385,rugbysocklad hell yeah bro http yib fuck yeah sexy scally lad hot gear,offensive_language,1.0,0.0
386,rugbysocklad help mate http emnado qoj love scally play fuck yeah,offensive_language,1.0,1.0
389,scallynikelad sleazytwink hot opcinjen lick bitch http jloukqdcom fuck yeah eat trainer dirty fucker,offensive_language,1.0,0.0
390,sierrabernia cincokilby think celebrity pussy different local yeah meghan good,offensive_language,1.0,3.0
394,socass sexilexi socass yasss trys new thing bestfriend bitch love,offensive_language,1.0,3.0
395,socass dude remember wop video sexilexi http heuboqbu omg find,neither,2.0,1.0
396,soxandjox thick raw fuck http rvuhcebn damn man pussy workout,offensive_language,1.0,0.0
398,splurgb nothin life free bitch write pantie,offensive_language,1.0,0.0
399,stephencdo currieburry bitch want burrito catch potosino huh haha,offensive_language,1.0,1.0
400,talibanshawtyy niggas whole hoe cuz couldn well,offensive_language,1.0,0.0
401,theaveragerock hardcore way eat mac cheese boil water snort cheese powder drink boiling water fuck bitch,offensive_language,1.0,3.0
402,thebravebird yourenotmytype fade perpetually fresher yours real ass bitch rite,offensive_language,1.0,0.0
403,thejudyann annoying bitch love http oxlqvqbrc judyann pretty,offensive_language,1.0,1.0
404,thotmouth http aqkgorauxx lmao bitch huggie,offensive_language,1.0,0.0
405,trestiffer bitch bitch bye bitch http rbcrxmrtqp,offensive_language,1.0,0.0
406,trutherbot look bitch capacitor,offensive_language,1.0,1.0
407,whoiscoreyke chase money hoe,offensive_language,1.0,0.0
408,whooligan stand don want ass nigga bitch,offensive_language,1.0,0.0
410,witmyrudeass these newly gay bitch don kno shit work,offensive_language,1.0,0.0
411,witmyrudeass bitch don want real job become stripper lol lol,offensive_language,1.0,0.0
413,wodaeeex want snake bites industrial piercin amp tattoo dem hoe accessory dea,offensive_language,1.0,0.0
416,xoxoclauudia yassssss order chinese bitch eat tacos fat fuck,offensive_language,1.0,1.0
417,mbiedance bitch lunch elizabethbatman bitch love lunch,offensive_language,1.0,0.0
418,brainer bitch get rich political power view change political whore http ekepsjwcyu,offensive_language,1.0,3.0
419,pussy keep devil away doperthanyola,offensive_language,1.0,0.0
421,these bitch want baby don want child,offensive_language,1.0,0.0
422,bitch must lost,offensive_language,1.0,0.0
423,baby leave side bitch cuz street side twitter ain real,offensive_language,1.0,0.0
424,bae sound ghetto word else,neither,2.0,1.0
425,batter wee cunt jewis cos fuck emma be not batter girl nail i ve move stop pussy urself,offensive_language,1.0,1.0
426,bleed hoe alexa,offensive_language,1.0,3.0
427,boolin bando wit bitch,offensive_language,1.0,0.0
429,bad bitch hot realist shit partynextdoor feelin everyday,offensive_language,1.0,0.0
430,way punch bitch,offensive_language,1.0,3.0
431,caesar home naewoodster mjayskillz https kaojkxb there s bitch look let start ape shit,offensive_language,1.0,1.0
433,dad say snapchat dad duce bitch,offensive_language,1.0,1.0
434,these hoe fact loyal disagree fact loyalest bunch these hoe,offensive_language,1.0,3.0
435,don ugly bitch don break niggas kevin gate,offensive_language,1.0,0.0
436,don fall live nigga meee bird amp favorite song weeknd,offensive_language,1.0,3.0
438,don pussy away tight alright,offensive_language,1.0,0.0
439,drop stack cause bitch poloboy song call dope download mixtape http lacz,offensive_language,1.0,0.0
441,eat pussy real nigga hungry,offensive_language,1.0,0.0
443,everything look well bitch next,offensive_language,1.0,1.0
444,facto shaunasayomi care hoe ass look http cjdt aqf,offensive_language,1.0,1.0
445,bad bitch nigga tired fucking,offensive_language,1.0,1.0
446,foreign chick lie man bitch beautiful,offensive_language,1.0,0.0
447,fresh nigga kno clean bitch kno work cuz wanna team rich http cgx hnak,offensive_language,1.0,0.0
448,fuck own rule suck dragon ball bitch call goku,offensive_language,1.0,1.0
450,shit bitch fine bear,offensive_language,1.0,0.0
451,ass back detroit fuckin wigger,offensive_language,1.0,0.0
452,girl date okay ain mad unless stab heart love hoe,offensive_language,1.0,1.0
454,see show see hoe wasn hot thick,offensive_language,1.0,3.0
455,bitch hit hoe,offensive_language,1.0,0.0
